"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308","V309","V310","V311","V312","V313","V314","V315","V316","V317","V318","V319","V320","V321","V322","V323","V324","V325","V326","V327","V328","V329","V330","V331","V332","V333","V334","V335","V336","V337","V338","V339","V340","V341","V342","V343","V344","V345","V346","V347","V348","V349","V350","V351","V352","V353","V354","V355","V356","V357","V358","V359","V360","V361","V362","V363","V364","V365","V366","V367","V368","V369","V370","V371","V372","V373","V374","V375","V376","V377","V378","V379","V380","V381","V382","V383","V384","V385","V386","V387","V388","V389","V390","V391","V392","V393","V394","V395","V396","V397","V398","V399","V400","V401","V402","V403","V404","V405","V406","V407","V408","V409","V410","V411","V412","V413","V414","V415","V416","V417","V418","V419","V420","V421","V422","V423","V424","V425","V426","V427","V428","V429","V430","V431","V432","V433","V434","V435","V436","V437","V438","V439","V440","V441","V442","V443","V444","V445","V446","V447","V448","V449","V450","V451","V452","V453","V454","V455","V456","V457","V458","V459","V460"
0,1,1,0,1,0,1,2,3,0,1,0,1,1,0,0,2,1,0,0,0,2,1,1,4,2,0,2,0,1,2,1,2,1,2,1,3,0,1,1,0,2,2,2,2,4,4,2,1,1,0,3,0,2,2,0,0,0,0,0,1,1,2,0,1,0,1,0,4,0,1,0,0,2,0,0,1,1,1,6,3,0,2,3,1,2,1,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,2,1,0,0,2,1,1,0,3,4,1,1,1,1,3,1,1,0,0,1,0,1,0,0,1,0,3,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,3,1,1,2,0,2,0,2,0,1,0,0,0,1,0,4,3,0,2,1,3,1,0,0,0,2,0,2,1,1,1,2,2,3,1,2,0,2,0,0,1,1,0,0,1,1,0,2,0,0,0,2,0,1,2,0,2,1,1,1,0,2,0,1,1,1,1,2,2,0,0,1,3,1,2,2,1,2,1,2,1,0,1,4,1,1,2,0,1,0,2,2,0,1,2,0,2,0,2,0,0,1,1,1,1,1,2,0,2,3,1,0,1,1,0,0,1,1,1,2,1,1,1,0,4,1,2,0,1,1,0,2,1,1,0,3,1,0,1,2,1,3,1,3,1,1,0,1,0,0,0,3,4,3,1,1,0,4,1,0,0,2,0,2,0,0,2,2,0,5,1,0,1,3,0,2,1,0,0,0,3,2,0,1,1,2,1,0,0,1,0,2,0,0,4,4,1,0,1,0,2,1,1,1,0,0,2,0,3,0,0,1,2,1,2,1,2,0,0,2,4,1,1,0,0,0,0,0,3,2,2,1,1,1,1,1,2,1,0,0,1,1,1,0,0,0,2,0,0,1,0,0,2,2,1,1,1,2,1,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,1,1,1,3,2,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,2,2,0,2,0,0,4,1,0,1,1,1
6,2,3,2,0,2,2,0,1,1,3,0,1,0,0,2,2,1,0,0,1,1,2,2,13,3,1,1,0,0,1,1,0,1,0,3,0,0,0,1,2,2,4,3,1,1,1,0,1,1,1,8,7,1,0,0,3,0,4,3,0,1,1,4,1,1,1,0,0,3,1,1,0,0,2,0,3,2,0,61,16,3,1,3,1,1,1,1,0,1,1,1,2,2,1,3,0,15,2,1,1,2,0,0,0,1,1,1,0,2,1,0,2,0,1,1,1,0,0,0,1,1,2,1,1,0,2,2,1,0,1,0,2,0,0,0,0,0,2,1,1,0,3,1,1,1,1,0,0,1,1,4,1,9,4,0,0,0,3,0,0,1,0,1,0,0,0,2,2,0,0,1,1,1,0,3,2,2,2,3,1,2,1,1,1,0,1,2,0,0,0,0,1,1,0,1,2,1,0,1,2,3,1,0,1,0,1,0,2,0,0,2,0,1,0,0,1,2,0,0,1,1,0,1,1,0,1,2,1,0,1,0,1,2,1,1,0,1,3,1,0,2,1,2,1,1,1,0,2,0,4,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,1,0,3,0,0,1,2,1,3,0,0,0,0,1,1,0,3,0,0,1,3,2,2,1,1,2,1,0,1,2,1,1,1,1,1,1,3,0,2,0,1,0,1,1,0,0,1,0,1,2,1,3,2,1,0,2,1,0,2,0,0,1,0,0,0,1,1,2,1,4,0,5,0,1,0,0,1,1,1,0,0,0,1,0,1,1,3,0,1,1,1,1,4,2,2,2,1,0,2,1,1,3,0,0,0,1,0,1,2,1,0,2,1,0,2,0,1,1,0,1,1,2,1,0,2,3,1,0,1,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,1,3,0,4,1,2,2,0,1,1,3,2,0,1,4,3,1,1,1,0,1,1,1,1,1,1,1,2,2,3,0,0,0,2,0,3,2,0,1,0,1,0,2,1,0,0,2,3,1,1
72,6,3,0,3,1,1,3,2,4,9,1,17,1,5,9,40,6,1,0,0,10,24,25,73,15,1,0,0,2,1,2,0,6,1,2,3,3,2,0,4,2,2,0,0,1,3,1,1,1,0,99,44,0,1,1,1,2,4,3,0,0,3,0,3,1,0,1,1,0,0,3,1,1,0,2,0,1,0,492,176,15,1,0,0,1,2,1,0,0,0,0,1,2,1,0,2,162,18,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,2,2,2,0,1,1,2,0,1,0,1,0,1,3,0,0,1,2,2,0,1,2,0,0,1,3,2,1,0,2,2,1,1,0,0,87,8,1,1,1,0,1,1,2,1,2,1,1,0,1,2,1,1,1,0,0,0,0,1,1,2,0,0,1,0,1,2,0,1,1,2,0,0,0,1,0,2,1,1,1,2,2,1,0,1,3,1,0,1,1,0,4,4,1,1,0,3,2,1,1,0,0,1,0,1,0,0,1,1,2,2,2,2,2,2,0,0,4,1,2,0,3,1,1,2,1,0,2,0,0,1,1,1,0,1,1,2,0,1,1,1,2,0,0,0,0,1,1,1,1,2,1,2,0,2,1,0,0,2,0,2,1,2,1,1,0,0,0,0,0,3,1,0,0,2,2,0,2,1,1,3,1,0,1,0,2,2,0,2,1,0,0,1,0,2,1,0,1,0,0,3,1,1,1,4,0,0,1,2,0,0,1,1,0,2,1,1,0,0,1,1,1,2,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,1,3,0,0,2,1,0,0,0,1,1,0,1,1,1,2,3,0,1,1,0,0,0,2,1,0,1,1,5,0,3,0,0,2,1,0,0,1,1,2,0,0,2,3,2,0,2,0,1,1,1,0,1,5,0,0,1,2,1,0,1,0,1,1,1,2,2,1,1,2,1,0,1,2,1,0,2,3,0,3,1,1,1,0,2,0,2,1,2,0,3,2,1,1,2,0,4,1,0,3,0,0
304,16,23,5,5,1,1,2,0,15,22,4,75,11,22,21,167,3,1,1,3,38,110,91,388,51,3,0,1,0,1,0,0,20,6,6,4,3,0,0,12,0,0,0,1,1,0,3,1,2,1,460,198,25,1,0,4,2,0,4,1,2,0,2,0,0,0,0,1,0,1,1,0,0,1,2,3,0,1,2446,765,71,2,0,0,1,0,0,1,2,0,0,0,1,0,4,0,845,72,3,0,2,0,0,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1,2,2,0,1,1,2,2,0,0,0,3,0,1,1,1,1,1,1,0,1,1,4,1,1,0,1,1,0,1,3,393,57,0,0,2,2,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,2,0,2,0,1,1,2,3,2,1,3,1,0,0,1,0,2,2,1,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,4,2,1,1,1,1,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,0,1,0,1,1,2,1,1,2,3,1,1,0,1,1,2,0,2,0,0,1,0,0,0,0,3,3,1,0,0,0,0,1,0,1,2,2,3,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,3,1,0,1,0,1,0,1,1,0,1,1,4,3,1,1,1,0,0,1,0,1,2,3,1,1,2,1,0,0,3,1,2,1,0,2,1,1,1,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,1,3,0,1,1,3,2,0,0,2,0,1,1,1,0,2,0,0,3,0,1,2,0,2,2,2,0,2,1,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,0,1,3,0,1,0,0,2,0,0,1,3,2,0,1,4,2,1,1,0,2,0,0,0,1,4,0,0,1,1,0,0,2,1,0,0,1,0,0,0,3,1,2,1,1,1,0,0,1,0,0,1,0,2,1,1,1,2,1
751,43,108,5,24,1,2,2,3,34,35,0,167,22,67,77,435,15,0,1,4,64,307,270,940,131,3,2,0,2,1,3,0,47,8,16,14,3,2,0,34,1,4,1,0,0,1,2,0,1,1,1208,525,50,0,1,2,4,1,1,2,0,1,1,3,0,1,2,2,2,1,0,2,2,0,1,1,2,1,6121,2052,182,6,2,1,2,3,1,2,1,0,2,3,0,2,2,1,2150,209,13,0,1,1,4,3,1,1,0,0,0,1,1,1,1,1,0,1,0,3,1,0,1,1,0,0,0,1,0,1,3,1,1,1,0,2,2,1,0,0,1,0,2,0,3,2,0,0,0,0,1,1,0,2,1078,167,1,2,0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,1,1,1,0,0,3,2,1,0,1,0,2,1,1,3,0,2,1,1,1,0,1,0,0,3,2,2,1,0,1,0,1,2,1,0,2,0,1,1,0,1,1,0,0,2,0,1,1,0,2,1,1,1,1,1,2,2,1,2,1,2,0,0,1,2,2,2,2,2,2,1,2,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,2,2,0,1,0,1,0,1,2,0,3,1,1,0,0,4,1,0,2,4,1,1,1,0,3,0,1,0,2,2,0,2,2,1,0,2,2,0,0,0,0,0,1,0,4,1,0,0,2,3,1,0,0,1,1,5,1,0,1,0,2,2,2,2,0,1,1,1,2,1,1,0,0,3,1,0,0,1,2,2,1,0,0,2,0,2,0,2,0,0,1,1,0,0,2,0,1,2,3,0,1,3,0,3,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,4,1,3,0,0,2,1,1,2,2,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,3,0,2,2,0,1,0,0,1,0,5,1,0,1,2,1,0,2,0,0,0,1,1,1,0
1107,63,119,5,14,1,3,0,1,46,60,1,278,54,88,89,585,14,0,2,9,101,383,412,1279,186,3,1,1,3,3,0,1,55,12,27,24,1,1,3,46,0,3,1,1,1,1,1,0,2,3,1582,736,66,0,1,0,0,1,0,0,1,2,2,1,0,0,0,5,0,0,1,1,0,3,0,0,0,2,8501,2915,304,6,0,0,1,2,1,0,1,2,2,1,0,1,0,2,2857,309,29,0,3,2,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,1,2,0,0,2,1,0,2,1,2,4,0,1,2,2,0,2,0,0,0,1,2,1,0,1,2,0,2,0,0,1475,224,0,2,3,0,1,0,2,4,0,2,2,1,0,0,1,1,1,1,2,1,0,0,0,0,0,3,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,2,0,2,3,0,2,1,0,2,3,1,1,0,4,0,2,1,0,0,0,3,0,0,2,1,2,0,1,0,2,1,2,4,2,0,1,2,1,1,0,0,0,1,0,1,2,3,1,0,1,2,0,0,3,0,0,2,1,0,0,1,5,0,1,1,0,0,1,0,0,2,2,4,2,1,2,3,0,1,1,0,1,5,2,2,0,2,2,1,2,0,2,1,0,3,2,0,0,1,4,1,0,1,1,2,1,0,1,0,2,1,1,1,1,2,1,0,0,1,1,1,3,1,0,0,3,0,1,0,4,1,1,3,3,1,0,1,2,0,3,0,0,2,1,2,1,1,1,1,2,0,1,2,0,1,1,1,0,1,0,0,3,1,1,1,3,1,1,0,0,2,1,3,1,2,1,2,3,1,3,0,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,2,0,0,2,1,2,1,1,0,0,1,0,1,1,3,1,1,1,1,0,1,0,1,0,1,0,2,0,0,2,0,1,1,2,1,0,3,1,1,2,1,1,0,5,0,1,1,0,1,0,0,0,0,2,1,1,0,0,1,3,1,2,0
1027,42,122,8,21,1,3,1,0,41,66,1,224,23,62,90,519,11,1,2,11,120,376,341,1249,195,4,2,2,3,1,1,2,54,11,26,25,0,0,2,41,0,2,3,0,0,0,1,2,0,1,1529,685,57,1,0,1,2,2,0,1,0,0,0,1,0,0,1,4,0,1,0,1,0,0,1,3,0,0,7947,2581,275,4,2,1,2,0,0,3,1,1,1,0,3,1,0,1,2726,279,24,2,0,1,1,1,1,1,3,0,2,0,3,1,5,2,1,2,0,2,1,1,3,3,2,0,0,0,3,0,1,1,2,0,1,1,2,1,1,1,1,3,3,0,0,1,0,1,0,1,1,3,0,0,1318,206,1,1,2,1,2,0,1,0,2,2,1,2,2,0,0,3,0,1,1,2,0,2,1,3,2,0,0,2,3,2,1,1,1,1,0,1,0,1,1,3,0,0,2,1,0,2,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,3,0,1,1,1,1,1,0,1,2,2,4,1,3,1,0,1,3,3,0,1,0,0,2,1,1,0,0,0,0,2,1,0,2,3,0,0,0,0,0,1,1,2,0,1,1,0,2,1,1,1,2,1,1,2,1,0,0,1,1,1,0,0,2,0,2,0,1,4,2,2,1,2,0,0,3,1,2,1,0,1,1,3,1,1,0,0,0,1,2,1,0,3,1,0,1,2,2,0,2,1,1,1,1,1,2,1,1,1,0,1,2,1,2,0,0,2,0,4,0,1,0,2,0,2,1,1,2,1,1,1,1,1,0,0,0,0,0,2,3,0,2,0,0,1,0,0,2,0,2,1,0,1,1,1,0,0,2,0,1,1,0,0,2,2,0,0,3,1,1,1,1,1,2,1,0,2,0,2,2,1,2,1,1,4,0,0,0,2,2,1,1,2,1,1,1,1,0,1,1,0,2,0,0,2,2,2,2,1,1,0,2,2,3,2,0,2,2,2,1,2,0,0,3,1,0,1,1,2,1,1,0,0,0,2,3
803,36,93,3,7,1,0,2,2,37,56,2,183,31,38,82,424,15,0,1,4,68,260,275,989,120,10,1,0,0,0,1,0,23,10,18,9,1,3,0,29,0,0,2,0,1,1,0,2,0,2,1196,545,43,0,4,3,1,0,2,1,1,0,0,3,0,0,3,5,1,0,2,1,1,0,1,0,1,4,6126,2018,203,4,1,0,1,1,2,1,1,2,2,0,2,0,2,2,2141,211,10,1,3,1,1,0,1,0,0,1,1,0,2,1,1,1,2,0,0,1,0,3,0,2,0,2,0,0,0,1,3,1,0,3,0,2,0,3,0,0,2,1,0,3,0,0,0,1,0,1,1,2,2,1,1076,172,1,2,0,3,0,0,1,3,0,0,1,0,2,1,0,3,1,2,0,1,0,3,1,0,1,1,1,1,4,0,0,1,0,1,0,1,2,1,0,0,2,0,2,2,0,1,1,0,1,0,2,0,1,2,1,2,0,1,2,2,2,1,0,1,5,1,0,3,0,3,1,0,0,1,0,0,2,0,1,2,0,1,1,3,2,1,1,1,0,0,3,0,1,0,1,3,0,1,1,0,2,2,3,2,2,3,1,2,0,4,0,2,2,1,3,1,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1,0,2,1,1,1,0,2,1,1,1,2,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,2,0,2,0,2,1,0,1,1,3,2,0,3,3,1,0,2,0,2,1,0,2,1,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,2,1,2,0,2,1,0,1,3,3,0,0,2,5,0,0,1,2,0,2,1,4,0,1,1,0,1,1,0,2,1,0,1,0,1,3,0,0,0,0,1,1,0,0,2,1,1,0,0,3,0,1,2,0,1,1,1,1,1,1,0,1,0,1,1,4,1,0,0,1,1,0,0,0,1,3,1,0,3,4,1,0,1,1,1,4,0,1,0,2,1,2,2,1,0,2,0,2,1,1,0,1,1,2,1,0,0
501,37,57,7,11,1,1,1,2,25,33,0,127,12,43,38,271,12,0,0,3,50,194,198,646,75,2,0,0,1,1,2,2,27,9,10,17,2,0,3,22,1,1,0,1,1,1,0,2,0,1,784,359,43,3,0,0,4,0,0,0,3,0,1,0,1,1,0,5,1,2,2,0,2,0,2,0,0,4,4193,1354,134,0,1,1,1,1,0,4,1,4,3,0,1,0,0,3,1366,117,10,1,1,1,1,2,1,1,1,0,2,1,1,0,2,3,0,1,1,1,0,0,0,2,0,0,1,0,0,0,3,0,1,0,2,0,1,3,1,1,0,1,0,1,0,2,1,0,0,0,2,0,1,1,781,98,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,3,0,0,1,2,2,0,0,2,0,0,2,0,1,1,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0,2,1,1,0,2,0,2,1,1,1,0,0,0,1,0,0,1,1,2,1,2,1,0,0,0,2,2,1,2,0,2,3,0,1,0,0,0,0,0,3,2,2,1,1,1,0,0,2,0,0,1,1,0,1,0,3,2,1,1,0,0,1,2,2,1,3,1,0,2,1,2,1,0,2,0,2,3,0,3,1,0,2,0,2,0,0,1,1,1,2,0,1,0,0,0,1,2,1,0,1,3,0,0,1,1,1,0,2,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,3,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,3,3,0,2,1,2,0,0,0,2,1,1,1,2,1,2,2,0,0,1,1,1,1,0,3,2,1,1,1,1,0,2,0,3,1,0,1,3,0,1,0,1,0,2,0,0,0,0,0,4,0,1,2,1,0,3,1,1,1,0,1,1,1,0,1,0,2,0,0,1,0,3,0,2,0,3,3,0,1,0,1,1,1,2,2,1,1,1,0,4,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,3,2,0,0,1,0,1
286,22,40,0,12,2,1,1,1,11,27,0,49,7,26,22,157,3,0,0,1,20,113,104,388,49,1,1,0,1,0,1,1,15,7,11,6,3,0,4,15,1,2,1,1,1,2,2,1,1,0,484,242,21,0,2,1,1,2,1,3,3,2,3,2,2,1,0,4,1,0,0,0,2,2,0,0,0,1,2459,817,84,1,0,0,1,3,1,2,1,0,3,0,1,2,1,1,805,94,5,0,0,2,0,0,0,1,1,0,1,1,0,2,0,1,0,1,2,1,2,1,2,1,0,1,1,1,0,1,1,3,2,1,0,1,1,1,0,0,3,0,2,2,2,2,0,2,1,0,2,1,4,2,386,76,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,3,0,0,1,1,1,1,1,0,2,1,0,1,0,4,1,1,2,3,1,1,0,1,3,0,0,0,1,0,2,1,0,0,0,3,1,1,0,0,1,2,1,0,2,1,2,0,1,1,0,1,0,0,3,0,0,0,0,3,0,0,2,0,0,1,0,3,0,1,1,1,1,0,1,0,2,1,0,2,2,0,1,0,1,2,0,1,1,0,2,0,0,0,3,3,1,3,0,1,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,3,1,0,1,1,3,1,1,0,1,0,1,1,0,1,2,0,0,1,0,4,0,0,2,1,1,0,0,1,3,1,0,2,3,1,2,1,1,1,2,0,0,1,1,1,0,1,0,0,0,3,0,1,0,1,2,0,0,0,0,3,2,1,2,1,1,0,1,0,3,0,0,0,2,2,0,1,0,3,1,2,0,1,0,1,2,0,0,0,1,1,0,1,2,1,2,1,0,0,2,2,1,2,2,0,0,1,2,0,0,0,2,1,0,1,1,1,0,1,0,0,0,2,1,1,3,1,0,0,1,1,1,1,2,1,1,3,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,5,1,1,1,3,0,2,0,1,1
